,duration_days,predicted_time_to_pay,delta
214901,58.0,54.94959710219951,-3.0504028978004882
214933,21.0,54.94959710219951,33.94959710219951
214971,57.0,54.94959710219951,-2.0504028978004882
215097,43.0,54.94959710219951,11.949597102199512
215235,6.0,33.315439062121,27.315439062121
215495,54.0,54.94959710219951,0.9495971021995118
215565,53.0,54.94959710219951,1.9495971021995118
215589,5.0,54.94959710219951,49.94959710219951
215716,28.0,54.94959710219951,26.94959710219951
215799,54.0,54.94959710219951,0.9495971021995118
215802,19.0,32.71514350105437,13.71514350105437
215939,58.0,54.94959710219951,-3.0504028978004882
215944,6.0,54.94959710219951,48.94959710219951
216012,4.0,54.94959710219951,50.94959710219951
216038,48.0,54.94959710219951,6.949597102199512
216067,41.0,54.94959710219951,13.949597102199512
216087,58.0,54.94959710219951,-3.0504028978004882
216142,54.0,54.94959710219951,0.9495971021995118
216147,8.0,54.94959710219951,46.94959710219951
216182,58.0,54.94959710219951,-3.0504028978004882
216193,25.0,33.315439062121,8.315439062121001
216298,12.0,54.94959710219951,42.94959710219951
216305,58.0,54.94959710219951,-3.0504028978004882
216340,61.0,54.94959710219951,-6.050402897800488
216460,46.0,54.94959710219951,8.949597102199512
216487,40.0,33.315439062121,-6.684560937878999
216489,39.0,54.94959710219951,15.949597102199512
216501,37.0,54.94959710219951,17.94959710219951
216510,55.0,54.94959710219951,-0.05040289780048823
216640,27.0,33.315439062121,6.315439062121001
216731,49.0,54.94959710219951,5.949597102199512
216748,23.0,33.315439062121,10.315439062121001
216776,11.0,32.71514350105437,21.71514350105437
216805,40.0,54.94959710219951,14.949597102199512
216838,3.0,54.94959710219951,51.94959710219951
216991,19.0,32.71514350105437,13.71514350105437
217004,54.0,54.94959710219951,0.9495971021995118
217180,38.0,33.315439062121,-4.684560937878999
217250,51.0,54.94959710219951,3.9495971021995118
217291,30.0,54.94959710219951,24.94959710219951
217324,32.0,54.94959710219951,22.94959710219951
217345,8.0,54.94959710219951,46.94959710219951
217495,18.0,54.94959710219951,36.94959710219951
217521,40.0,54.94959710219951,14.949597102199512
217533,58.0,54.94959710219951,-3.0504028978004882
217864,52.0,54.94959710219951,2.9495971021995118
217913,26.0,54.94959710219951,28.94959710219951
218011,3.0,54.94959710219951,51.94959710219951
218014,39.0,54.94959710219951,15.949597102199512
218041,56.0,54.94959710219951,-1.0504028978004882
218051,59.0,54.94959710219951,-4.050402897800488
218086,62.0,54.94959710219951,-7.050402897800488
218123,62.0,54.94959710219951,-7.050402897800488
218130,54.0,54.94959710219951,0.9495971021995118
218232,46.0,54.94959710219951,8.949597102199512
218271,55.0,54.94959710219951,-0.05040289780048823
218441,28.0,54.94959710219951,26.94959710219951
218470,61.0,54.94959710219951,-6.050402897800488
218515,49.0,54.94959710219951,5.949597102199512
218552,5.0,54.94959710219951,49.94959710219951
218762,43.0,54.94959710219951,11.949597102199512
218821,42.0,54.94959710219951,12.949597102199512
218859,4.0,54.94959710219951,50.94959710219951
218880,46.0,54.94959710219951,8.949597102199512
218929,25.0,33.315439062121,8.315439062121001
219147,26.0,33.315439062121,7.315439062121001
219278,52.0,54.94959710219951,2.9495971021995118
219298,27.0,33.315439062121,6.315439062121001
219433,7.0,54.94959710219951,47.94959710219951
219452,68.0,54.94959710219951,-13.050402897800488
219534,28.0,54.94959710219951,26.94959710219951
219615,58.0,54.94959710219951,-3.0504028978004882
219620,21.0,33.315439062121,12.315439062121001
219664,26.0,33.315439062121,7.315439062121001
219873,0.0,54.94959710219951,54.94959710219951
219943,41.0,54.94959710219951,13.949597102199512
219955,32.0,54.94959710219951,22.94959710219951
220017,1.0,54.94959710219951,53.94959710219951
220018,48.0,54.94959710219951,6.949597102199512
220090,4.0,54.94959710219951,50.94959710219951
220117,28.0,54.94959710219951,26.94959710219951
220139,58.0,54.94959710219951,-3.0504028978004882
220222,40.0,54.94959710219951,14.949597102199512
220236,27.0,54.94959710219951,27.94959710219951
220261,52.0,54.94959710219951,2.9495971021995118
220277,28.0,54.94959710219951,26.94959710219951
220340,25.0,33.315439062121,8.315439062121001
220360,34.0,33.315439062121,-0.6845609378789987
220375,18.0,54.94959710219951,36.94959710219951
220409,54.0,54.94959710219951,0.9495971021995118
220461,4.0,54.94959710219951,50.94959710219951
220625,54.0,54.94959710219951,0.9495971021995118
220676,28.0,54.94959710219951,26.94959710219951
220785,2.0,54.94959710219951,52.94959710219951
220844,4.0,54.94959710219951,50.94959710219951
220942,33.0,33.315439062121,0.31543906212100126
221059,44.0,54.94959710219951,10.949597102199512
221280,48.0,54.94959710219951,6.949597102199512
221291,39.0,54.94959710219951,15.949597102199512
221330,10.0,54.94959710219951,44.94959710219951
221398,31.0,54.94959710219951,23.94959710219951
221638,28.0,54.94959710219951,26.94959710219951
221642,6.0,54.94959710219951,48.94959710219951
221852,25.0,33.315439062121,8.315439062121001
221919,40.0,54.94959710219951,14.949597102199512
221969,47.0,54.94959710219951,7.949597102199512
221974,40.0,54.94959710219951,14.949597102199512
222039,48.0,33.315439062121,-14.684560937878999
222052,31.0,54.94959710219951,23.94959710219951
222140,47.0,54.94959710219951,7.949597102199512
222190,61.0,54.94959710219951,-6.050402897800488
222277,73.0,54.94959710219951,-18.05040289780049
222357,6.0,54.94959710219951,48.94959710219951
222546,4.0,32.71514350105437,28.71514350105437
222637,12.0,54.94959710219951,42.94959710219951
222774,55.0,54.94959710219951,-0.05040289780048823
222892,26.0,33.315439062121,7.315439062121001
223521,5.0,32.71514350105437,27.71514350105437
223534,32.0,54.94959710219951,22.94959710219951
223557,6.0,54.94959710219951,48.94959710219951
223755,23.0,54.94959710219951,31.94959710219951
223824,0.0,54.94959710219951,54.94959710219951
223848,54.0,54.94959710219951,0.9495971021995118
224065,35.0,33.315439062121,-1.6845609378789987
224082,49.0,54.94959710219951,5.949597102199512
224093,56.0,54.94959710219951,-1.0504028978004882
224209,3.0,32.71514350105437,29.71514350105437
224234,25.0,54.94959710219951,29.94959710219951
224278,29.0,54.94959710219951,25.94959710219951
224298,2.0,54.94959710219951,52.94959710219951
224351,45.0,54.94959710219951,9.949597102199512
224582,27.0,54.94959710219951,27.94959710219951
224712,6.0,54.94959710219951,48.94959710219951
224822,60.0,54.94959710219951,-5.050402897800488
224963,0.0,54.94959710219951,54.94959710219951
225010,24.0,33.315439062121,9.315439062121001
225120,41.0,54.94959710219951,13.949597102199512
225237,28.0,32.71514350105437,4.715143501054371
225254,58.0,54.94959710219951,-3.0504028978004882
225556,59.0,54.94959710219951,-4.050402897800488
225572,58.0,54.94959710219951,-3.0504028978004882
225630,19.0,54.94959710219951,35.94959710219951
225776,40.0,54.94959710219951,14.949597102199512
225837,59.0,54.94959710219951,-4.050402897800488
226070,59.0,54.94959710219951,-4.050402897800488
226101,40.0,54.94959710219951,14.949597102199512
226162,41.0,54.94959710219951,13.949597102199512
226191,5.0,54.94959710219951,49.94959710219951
226230,58.0,54.94959710219951,-3.0504028978004882
226296,6.0,54.94959710219951,48.94959710219951
226316,0.0,54.94959710219951,54.94959710219951
226480,55.0,54.94959710219951,-0.05040289780048823
226547,4.0,54.94959710219951,50.94959710219951
226636,39.0,54.94959710219951,15.949597102199512
226651,41.0,54.94959710219951,13.949597102199512
226692,58.0,54.94959710219951,-3.0504028978004882
226803,40.0,54.94959710219951,14.949597102199512
226808,19.0,32.71514350105437,13.71514350105437
226871,40.0,54.94959710219951,14.949597102199512
226906,12.0,54.94959710219951,42.94959710219951
226954,48.0,54.94959710219951,6.949597102199512
226994,56.0,54.94959710219951,-1.0504028978004882
227017,12.0,54.94959710219951,42.94959710219951
227018,42.0,54.94959710219951,12.949597102199512
227153,33.0,54.94959710219951,21.94959710219951
227242,27.0,54.94959710219951,27.94959710219951
227296,5.0,32.71514350105437,27.71514350105437
227300,58.0,54.94959710219951,-3.0504028978004882
227442,25.0,54.94959710219951,29.94959710219951
227468,5.0,54.94959710219951,49.94959710219951
227484,5.0,54.94959710219951,49.94959710219951
227551,47.0,54.94959710219951,7.949597102199512
227557,60.0,54.94959710219951,-5.050402897800488
227595,47.0,54.94959710219951,7.949597102199512
227688,26.0,54.94959710219951,28.94959710219951
227715,56.0,54.94959710219951,-1.0504028978004882
227868,3.0,54.94959710219951,51.94959710219951
227903,33.0,54.94959710219951,21.94959710219951
227908,51.0,54.94959710219951,3.9495971021995118
227978,82.0,54.94959710219951,-27.05040289780049
228094,51.0,54.94959710219951,3.9495971021995118
228103,46.0,54.94959710219951,8.949597102199512
228289,26.0,54.94959710219951,28.94959710219951
228417,22.0,33.315439062121,11.315439062121001
228429,19.0,54.94959710219951,35.94959710219951
228535,20.0,33.315439062121,13.315439062121001
228651,12.0,54.94959710219951,42.94959710219951
228717,61.0,54.94959710219951,-6.050402897800488
228768,30.0,54.94959710219951,24.94959710219951
228821,59.0,54.94959710219951,-4.050402897800488
228939,44.0,54.94959710219951,10.949597102199512
229007,59.0,54.94959710219951,-4.050402897800488
229149,33.0,54.94959710219951,21.94959710219951
229215,6.0,54.94959710219951,48.94959710219951
229297,148.0,54.94959710219951,-93.0504028978005
229369,43.0,54.94959710219951,11.949597102199512
229496,26.0,33.315439062121,7.315439062121001
229510,25.0,33.315439062121,8.315439062121001
229517,2.0,54.94959710219951,52.94959710219951
229518,64.0,54.94959710219951,-9.050402897800488
229528,60.0,54.94959710219951,-5.050402897800488
229699,43.0,54.94959710219951,11.949597102199512
229738,60.0,54.94959710219951,-5.050402897800488
229795,58.0,54.94959710219951,-3.0504028978004882
229933,47.0,33.315439062121,-13.684560937878999
230043,24.0,33.315439062121,9.315439062121001
230093,29.0,33.315439062121,4.315439062121001
230216,47.0,54.94959710219951,7.949597102199512
230229,26.0,33.315439062121,7.315439062121001
230267,5.0,54.94959710219951,49.94959710219951
230418,45.0,54.94959710219951,9.949597102199512
230490,5.0,54.94959710219951,49.94959710219951
230554,2.0,54.94959710219951,52.94959710219951
230559,29.0,54.94959710219951,25.94959710219951
230570,5.0,32.71514350105437,27.71514350105437
230593,27.0,33.315439062121,6.315439062121001
230643,42.0,33.315439062121,-8.684560937878999
230662,46.0,33.315439062121,-12.684560937878999
230770,57.0,54.94959710219951,-2.0504028978004882
230899,29.0,54.94959710219951,25.94959710219951
230945,43.0,54.94959710219951,11.949597102199512
230966,2.0,54.94959710219951,52.94959710219951
231002,28.0,54.94959710219951,26.94959710219951
231075,26.0,33.315439062121,7.315439062121001
231494,40.0,54.94959710219951,14.949597102199512
231548,3.0,54.94959710219951,51.94959710219951
231610,38.0,54.94959710219951,16.94959710219951
231617,66.0,54.94959710219951,-11.050402897800488
231693,43.0,54.94959710219951,11.949597102199512
231868,43.0,54.94959710219951,11.949597102199512
231914,51.0,54.94959710219951,3.9495971021995118
232022,5.0,54.94959710219951,49.94959710219951
232072,69.0,54.94959710219951,-14.050402897800488
232338,21.0,33.315439062121,12.315439062121001
232372,17.0,33.315439062121,16.315439062121
232375,6.0,32.71514350105437,26.71514350105437
232455,10.0,54.94959710219951,44.94959710219951
232492,43.0,54.94959710219951,11.949597102199512
232577,25.0,33.315439062121,8.315439062121001
232582,27.0,54.94959710219951,27.94959710219951
232595,27.0,54.94959710219951,27.94959710219951
232624,5.0,54.94959710219951,49.94959710219951
232661,26.0,54.94959710219951,28.94959710219951
232712,4.0,54.94959710219951,50.94959710219951
232768,45.0,54.94959710219951,9.949597102199512
232927,39.0,54.94959710219951,15.949597102199512
232965,58.0,54.94959710219951,-3.0504028978004882
233027,62.0,54.94959710219951,-7.050402897800488
233045,13.0,54.94959710219951,41.94959710219951
233106,60.0,54.94959710219951,-5.050402897800488
233244,59.0,54.94959710219951,-4.050402897800488
233287,68.0,54.94959710219951,-13.050402897800488
233327,39.0,54.94959710219951,15.949597102199512
233426,28.0,54.94959710219951,26.94959710219951
233480,5.0,54.94959710219951,49.94959710219951
233558,5.0,54.94959710219951,49.94959710219951
233577,15.0,54.94959710219951,39.94959710219951
233580,53.0,54.94959710219951,1.9495971021995118
233613,55.0,32.71514350105437,-22.28485649894563
233637,8.0,54.94959710219951,46.94959710219951
233707,28.0,54.94959710219951,26.94959710219951
233741,42.0,54.94959710219951,12.949597102199512
233778,17.0,54.94959710219951,37.94959710219951
233819,40.0,54.94959710219951,14.949597102199512
233876,53.0,54.94959710219951,1.9495971021995118
234040,5.0,54.94959710219951,49.94959710219951
234080,34.0,54.94959710219951,20.94959710219951
234085,33.0,54.94959710219951,21.94959710219951
234113,56.0,54.94959710219951,-1.0504028978004882
234199,4.0,54.94959710219951,50.94959710219951
234304,26.0,54.94959710219951,28.94959710219951
234351,54.0,54.94959710219951,0.9495971021995118
234353,42.0,54.94959710219951,12.949597102199512
234363,69.0,54.94959710219951,-14.050402897800488
234539,47.0,54.94959710219951,7.949597102199512
234542,64.0,54.94959710219951,-9.050402897800488
234557,4.0,54.94959710219951,50.94959710219951
234767,14.0,54.94959710219951,40.94959710219951
234874,61.0,54.94959710219951,-6.050402897800488
234934,28.0,54.94959710219951,26.94959710219951
234966,27.0,54.94959710219951,27.94959710219951
235075,58.0,54.94959710219951,-3.0504028978004882
235096,41.0,33.315439062121,-7.684560937878999
235132,61.0,54.94959710219951,-6.050402897800488
235148,5.0,54.94959710219951,49.94959710219951
235155,33.0,54.94959710219951,21.94959710219951
235260,26.0,54.94959710219951,28.94959710219951
235366,36.0,54.94959710219951,18.94959710219951
235369,61.0,54.94959710219951,-6.050402897800488
235443,88.0,54.94959710219951,-33.05040289780049
235506,5.0,54.94959710219951,49.94959710219951
235510,5.0,54.94959710219951,49.94959710219951
235520,4.0,54.94959710219951,50.94959710219951
235546,56.0,54.94959710219951,-1.0504028978004882
235551,54.0,54.94959710219951,0.9495971021995118
235568,26.0,54.94959710219951,28.94959710219951
235678,40.0,54.94959710219951,14.949597102199512
235975,26.0,54.94959710219951,28.94959710219951
236053,44.0,54.94959710219951,10.949597102199512
236152,12.0,54.94959710219951,42.94959710219951
236154,25.0,33.315439062121,8.315439062121001
236156,48.0,54.94959710219951,6.949597102199512
236158,5.0,54.94959710219951,49.94959710219951
236285,33.0,33.315439062121,0.31543906212100126
236290,47.0,54.94959710219951,7.949597102199512
236306,58.0,54.94959710219951,-3.0504028978004882
236447,39.0,54.94959710219951,15.949597102199512
236557,4.0,54.94959710219951,50.94959710219951
236763,28.0,33.315439062121,5.315439062121001
236877,31.0,54.94959710219951,23.94959710219951
236880,33.0,54.94959710219951,21.94959710219951
236910,4.0,54.94959710219951,50.94959710219951
236997,27.0,54.94959710219951,27.94959710219951
237047,0.0,54.94959710219951,54.94959710219951
237166,14.0,54.94959710219951,40.94959710219951
237210,43.0,54.94959710219951,11.949597102199512
237452,33.0,54.94959710219951,21.94959710219951
237474,25.0,54.94959710219951,29.94959710219951
237505,2.0,54.94959710219951,52.94959710219951
237607,16.0,54.94959710219951,38.94959710219951
237657,47.0,54.94959710219951,7.949597102199512
237772,31.0,54.94959710219951,23.94959710219951
237918,4.0,54.94959710219951,50.94959710219951
238041,28.0,54.94959710219951,26.94959710219951
238306,33.0,54.94959710219951,21.94959710219951
238343,61.0,54.94959710219951,-6.050402897800488
238568,4.0,32.71514350105437,28.71514350105437
238576,61.0,54.94959710219951,-6.050402897800488
238642,54.0,54.94959710219951,0.9495971021995118
238661,43.0,54.94959710219951,11.949597102199512
238887,64.0,54.94959710219951,-9.050402897800488
238994,1.0,54.94959710219951,53.94959710219951
239071,61.0,54.94959710219951,-6.050402897800488
239187,47.0,54.94959710219951,7.949597102199512
